639, -1, 36.663970, 505.545353, 333.838777, 226.795040, 5
639, -1, 122.188216, 198.173829, 328.732133, 198.262573, 6
640, -1, 76.969009, 329.623673, 329.399247, 217.641646, 1
640, -1, 765.869568, 347.632263, 294.961126, 208.867960, 2
640, -1, 730.857422, 497.840729, 307.286554, 213.396716, 3
640, -1, 11.063279, 665.249634, 316.971694, 223.515252, 4
640, -1, 36.769320, 505.553030, 333.708860, 226.751597, 5
640, -1, 122.160501, 198.146011, 328.767447, 198.271500, 6
641, -1, 74.004290, 332.428510, 335.006849, 224.822711, 1
641, -1, 768.717590, 346.101471, 297.739942, 212.696880, 2
641, -1, 38.240717, 497.671001, 330.987402, 225.026936, 3
641, -1, 10.590648, 658.738989, 319.799885, 226.958826, 4
641, -1, 731.923401, 498.044495, 308.576199, 215.584106, 5
641, -1, 127.881703, 194.709124, 326.132885, 196.688765, 6
642, -1, 73.868643, 332.407588, 335.354166, 224.957830, 1
642, -1, 768.771729, 346.205872, 297.774170, 212.676694, 2
642, -1, 38.201825, 497.690912, 331.109272, 224.923041, 3
642, -1, 10.473483, 658.606830, 320.036710, 227.121869, 4
642, -1, 731.807068, 498.059326, 308.603899, 215.499768, 5
642, -1, 128.876011, 192.030523, 321.647183, 198.137293, 6
643, -1, 77.884521, 326.188761, 333.370454, 227.893820, 1
643, -1, 770.796082, 345.899841, 298.646712, 214.244678, 2
643, -1, 37.851171, 489.959981, 333.646723, 228.991984, 3
643, -1, 7.937428, 650.888427, 327.323986, 233.492554, 4
643, -1, 732.054077, 496.969696, 310.834891, 218.629607, 5
643, -1, 135.444422, 188.639281, 324.010565, 198.358369, 6
644, -1, 77.886337, 326.185036, 333.361100, 227.911888, 1
644, -1, 770.776489, 345.933441, 298.595710, 214.153518, 2
644, -1, 37.877778, 489.945106, 333.620818, 229.034508, 3
644, -1, 7.874733, 650.891941, 327.366020, 233.450894, 4
644, -1, 732.057007, 496.979553, 310.798860, 218.591967, 5
644, -1, 135.439947, 188.670990, 324.019464, 198.299714, 6
645, -1, 83.881174, 316.251688, 334.974294, 232.161154, 1
645, -1, 773.285400, 344.918182, 301.318489, 218.753218, 2
645, -1, 36.870047, 475.752687, 338.814219, 237.251342, 3
645, -1, 4.971669, 639.062714, 328.789745, 238.344757, 4
645, -1, 734.913086, 494.557983, 307.950764, 215.986547, 5
645, -1, 144.590490, 181.265816, 320.076808, 201.026787, 6
646, -1, 83.842116, 316.077773, 335.101426, 232.475328, 1
646, -1, 773.383850, 344.908569, 301.233584, 218.803533, 2
646, -1, 36.975694, 475.624147, 338.783278, 237.423400, 3
646, -1, 5.024090, 639.072907, 328.844898, 238.398101, 4
646, -1, 734.957458, 494.558533, 307.901273, 216.061854, 5
646, -1, 144.713260, 180.962849, 320.110135, 201.218090, 6
647, -1, 88.318114, 311.808856, 335.288515, 234.443829, 1
647, -1, 774.668457, 344.377991, 301.710216, 221.060875, 2
647, -1, 734.665527, 493.709900, 309.355707, 218.694622, 3
647, -1, 2.400074, 630.129423, 331.441082, 242.016757, 4
647, -1, 38.158380, 469.060062, 338.593024, 239.342160, 5
647, -1, 148.033451, 180.348813, 319.854794, 196.031985, 6
648, -1, 88.277684, 311.829517, 335.314266, 234.422864, 1
648, -1, 774.670959, 344.286774, 301.726558, 221.206743, 2
648, -1, 734.668884, 493.653961, 309.313504, 218.723483, 3
648, -1, 2.379135, 630.075922, 331.472763, 242.133124, 4
648, -1, 38.151162, 469.043650, 338.598502, 239.364004, 5
648, -1, 148.006039, 180.318954, 319.849552, 196.068192, 6
649, -1, 776.513611, 343.648987, 301.350557, 223.394066, 1
649, -1, 87.209226, 307.529604, 340.108065, 227.006345, 2
649, -1, 735.115051, 492.759033, 310.527629, 221.601607, 3
649, -1, -1.222914, 618.596419, 331.616347, 244.903581, 4
649, -1, 42.524602, 461.378453, 333.261897, 241.508693, 5
649, -1, 154.783816, 172.474246, 322.354643, 199.929380, 6
650, -1, 776.582031, 343.640289, 301.318900, 223.460477, 1
650, -1, 87.248835, 307.551010, 340.080938, 226.965958, 2
650, -1, 735.198181, 492.813477, 310.480158, 221.539967, 3
650, -1, -1.239075, 618.581820, 331.629456, 244.918973, 4
650, -1, 42.534534, 461.408806, 333.280469, 241.484687, 5
650, -1, 154.826081, 172.574360, 322.191649, 199.769420, 6
651, -1, 778.005310, 343.737244, 302.558416, 225.438007, 1
651, -1, 90.523772, 298.236358, 340.852052, 228.565216, 2
651, -1, 41.415453, 451.954938, 338.121870, 244.636065, 3
651, -1, 735.827637, 492.358917, 311.908551, 225.390500, 4
651, -1, -0.341142, 608.838850, 331.198167, 244.404009, 5
651, -1, 162.969966, 166.164923, 321.171300, 202.821161, 6
652, -1, 777.960266, 343.679047, 302.550503, 225.527078, 1
652, -1, 90.550582, 298.214564, 340.830582, 228.581823, 2
652, -1, 41.411675, 451.952990, 338.131263, 244.639479, 3
652, -1, 735.865417, 492.367981, 311.846270, 225.384616, 4
652, -1, -0.340033, 608.835477, 331.193304, 244.400912, 5
652, -1, 163.104581, 166.178700, 320.994906, 202.795634, 6
653, -1, 45.906533, 440.539540, 337.228080, 245.979198, 1
653, -1, 97.074015, 285.844973, 340.414541, 232.665586, 2
653, -1, 781.487488, 344.267639, 301.185788, 227.254974, 3
653, -1, 736.165710, 491.078247, 314.074472, 230.432616, 4
653, -1, 159.903557, 151.092768, 331.091377, 212.170599, 5
653, -1, -0.130729, 598.441050, 330.490989, 245.727651, 6
654, -1, 45.900872, 440.575860, 337.249824, 246.016669, 1
654, -1, 96.979395, 285.735980, 340.546240, 232.853925, 2
654, -1, 781.418274, 344.289612, 301.220642, 227.188178, 3
654, -1, 736.239624, 491.262878, 313.936586, 230.222157, 4
654, -1, 159.960796, 150.862655, 331.194325, 212.480026, 5
654, -1, -0.171762, 598.350483, 330.443582, 245.822064, 6
655, -1, 47.114018, 434.465132, 335.494930, 245.583208, 1
655, -1, 102.082154, 280.294584, 333.750763, 234.054110, 2
655, -1, 782.817810, 343.865784, 299.686000, 228.342472, 3
655, -1, 736.499084, 489.908081, 312.905945, 233.144131, 4
655, -1, 164.212173, 146.958933, 327.771043, 213.983389, 5
655, -1, -4.625659, 589.631499, 333.086474, 250.656099, 6
656, -1, 47.105216, 434.488715, 335.487710, 245.554986, 1
656, -1, 102.082293, 280.301321, 333.745557, 234.028147, 2
656, -1, 782.837524, 343.853333, 299.703022, 228.386603, 3
656, -1, 736.540710, 489.913666, 312.803615, 233.111585, 4
656, -1, 164.186801, 147.026357, 327.780667, 213.922068, 5
656, -1, -4.621265, 589.637301, 333.083636, 250.634366, 6
657, -1, 52.141002, 423.977367, 331.426412, 249.065846, 1
657, -1, 104.326020, 273.782101, 334.539367, 235.309666, 2
657, -1, 785.193237, 341.007128, 299.131634, 234.042494, 3
657, -1, 737.270935, 488.840759, 314.195095, 237.429233, 4
657, -1, -5.886174, 577.476092, 334.222661, 254.584394, 5
657, -1, 166.601126, 143.045469, 326.194070, 214.263918, 6
657, -1, -29.223113, 742.761719, 303.992766, 258.694854, 7
658, -1, 52.257222, 424.027287, 331.351604, 248.992916, 1
658, -1, 104.279306, 273.776169, 334.680533, 235.419784, 2
658, -1, 785.174622, 341.034215, 299.194417, 234.060512, 3
658, -1, 737.231445, 488.813446, 314.237725, 237.492850, 4
658, -1, -6.007239, 577.300483, 334.360266, 254.703546, 5
658, -1, 166.641517, 142.960794, 326.151086, 214.444662, 6
658, -1, -29.337160, 742.574097, 304.269930, 259.153566, 7
659, -1, 50.370836, 419.064470, 331.961165, 251.378279, 1
659, -1, 737.929626, 487.241638, 317.049914, 241.931736, 2
659, -1, 107.408681, 269.322792, 335.548106, 238.551079, 3
659, -1, 787.548523, 337.962183, 298.285104, 239.975805, 4
659, -1, -5.695463, 569.670463, 334.056455, 256.546822, 5
659, -1, 171.170673, 137.966559, 320.996289, 215.373834, 6
659, -1, -26.263872, 738.132141, 298.585314, 255.933233, 7
660, -1, 50.387101, 419.118691, 331.963394, 251.345481, 1
660, -1, 737.936707, 487.251099, 317.006269, 241.964754, 2
660, -1, 107.413349, 269.316935, 335.557598, 238.558858, 3
660, -1, 787.567017, 337.852192, 298.205443, 240.136822, 4
660, -1, -5.714152, 569.698652, 334.042033, 256.489458, 5
660, -1, 171.173888, 137.955346, 320.996522, 215.372809, 6
660, -1, -26.322197, 738.137573, 298.645012, 255.834751, 7
661, -1, 738.768433, 486.443817, 317.856028, 244.954872, 1
661, -1, 790.102905, 336.084045, 297.694052, 244.709839, 2
661, -1, 42.315424, 399.702428, 341.475500, 260.128627, 3
661, -1, 113.734252, 260.571334, 333.065278, 239.565446, 4
661, -1, -3.418549, 556.822449, 331.549775, 260.893981, 5
661, -1, 182.109628, 124.506189, 325.413016, 221.438697, 6
661, -1, -23.228003, 722.747375, 294.410406, 268.302045, 7
662, -1, 738.677551, 486.450653, 317.886956, 244.969699, 1
662, -1, 790.034363, 336.033448, 297.893726, 244.800231, 2
662, -1, 42.296335, 399.665765, 341.569052, 260.073310, 3
662, -1, 113.621615, 260.523236, 333.176908, 239.656696, 4
662, -1, -3.491463, 556.900888, 331.671639, 260.820730, 5
662, -1, 181.963180, 124.416617, 325.751572, 221.562784, 6
662, -1, -23.222227, 722.756653, 294.462888, 268.278751, 7
663, -1, -3.246012, 545.888456, 327.603434, 261.711825, 1
663, -1, 45.711407, 395.395057, 339.513783, 255.855736, 2
663, -1, 739.029907, 485.307983, 319.964356, 248.370741, 3
663, -1, 792.287109, 335.017347, 295.886572, 247.801623, 4
663, -1, 117.379696, 254.653364, 333.152012, 240.475115, 5
663, -1, 187.900327, 118.156926, 322.750125, 223.341487, 6
663, -1, -21.666514, 710.826050, 293.487376, 273.051958, 7
664, -1, -3.199919, 545.910498, 327.576719, 261.704431, 1
664, -1, 45.716637, 395.403739, 339.518776, 255.849008, 2
664, -1, 739.023621, 485.327728, 319.953618, 248.358344, 3
664, -1, 792.294128, 334.987463, 295.951684, 247.843408, 4
664, -1, 120.996321, 254.639444, 329.780321, 241.905173, 5
664, -1, 187.953478, 118.190628, 322.640486, 223.293472, 6
664, -1, -21.646356, 710.818909, 293.468927, 273.074286, 7
665, -1, -1.964169, 530.548966, 328.498410, 268.550765, 1
665, -1, 49.696150, 386.520922, 338.508409, 259.097974, 2
665, -1, 739.266418, 483.863708, 318.881680, 251.482522, 3
665, -1, 794.926636, 332.772107, 294.396010, 252.336230, 4
665, -1, 127.423548, 245.179108, 324.376440, 242.695556, 5
665, -1, 196.833606, 113.416794, 319.298474, 222.039627, 6
665, -1, -24.596166, 696.284180, 293.077550, 284.186085, 7
666, -1, -1.845519, 530.582575, 328.271636, 268.409491, 1
666, -1, 49.785395, 386.493335, 338.388006, 259.121167, 2
666, -1, 739.251099, 483.816193, 318.971154, 251.587178, 3
666, -1, 794.965149, 332.894381, 294.487639, 252.193937, 4
666, -1, 127.558182, 245.277469, 324.356766, 242.753231, 5
666, -1, 196.986991, 113.599031, 319.122506, 221.812255, 6
666, -1, -24.543366, 696.248779, 292.960022, 284.131801, 7
667, -1, -2.408386, 527.050976, 331.875275, 269.170765, 1
667, -1, 739.412415, 483.040985, 319.905453, 253.493401, 2
667, -1, 51.406583, 379.994181, 341.987796, 259.836751, 3
667, -1, 128.450639, 240.002285, 324.320540, 243.003788, 4
667, -1, 796.161499, 331.327974, 294.241834, 255.727263, 5
667, -1, 205.887687, 106.317672, 314.557259, 222.462266, 6
668, -1, -2.407692, 527.052975, 331.869606, 269.167729, 1
668, -1, 739.398682, 483.067902, 319.994677, 253.472883, 2
668, -1, 51.413687, 380.018378, 341.989725, 259.829584, 3
668, -1, 128.395273, 239.993047, 324.347159, 242.995142, 4
668, -1, 796.116028, 331.289482, 294.318706, 255.727180, 5
668, -1, 205.950780, 106.314856, 314.485011, 222.437310, 6
669, -1, -1.411551, 514.737256, 330.442831, 274.615161, 1
669, -1, 54.766663, 368.662212, 339.382446, 262.279072, 2
669, -1, 128.479332, 231.799704, 333.958839, 246.025278, 3
669, -1, 740.125305, 482.403839, 320.820624, 256.810285, 4
669, -1, 799.402222, 328.250883, 292.285912, 261.965609, 5
669, -1, 212.257403, 92.436729, 318.421736, 229.917489, 6
669, -1, -29.614406, 673.299133, 291.747005, 285.054538, 7
670, -1, -1.481372, 514.713595, 330.562488, 274.692471, 1
670, -1, 54.772605, 368.640124, 339.410409, 262.378675, 2
670, -1, 128.564124, 231.890892, 333.838586, 245.878670, 3
670, -1, 740.153992, 482.449860, 320.767237, 256.696322, 4
670, -1, 799.456787, 328.307518, 292.249255, 261.889992, 5
670, -1, 212.061784, 92.466793, 318.587385, 229.841313, 6
670, -1, -29.692734, 673.336914, 291.805680, 284.985666, 7
671, -1, 137.073812, 221.570263, 331.253916, 246.665852, 1
671, -1, -2.674531, 500.356977, 329.528840, 278.549884, 2
671, -1, 60.706158, 356.543080, 335.287219, 266.746471, 3
671, -1, 740.644043, 481.633911, 320.212390, 259.680094, 4
671, -1, 802.867859, 327.085123, 289.500446, 265.564902, 5
671, -1, 214.108135, 78.285137, 325.141803, 240.094959, 6
671, -1, -30.632046, 667.875732, 290.719418, 277.209618, 7
672, -1, 137.088846, 221.562006, 331.234609, 246.677648, 1
672, -1, -2.659226, 500.371844, 329.526933, 278.523541, 2
672, -1, 60.706165, 356.550035, 335.302136, 266.738357, 3
672, -1, 740.626282, 481.551575, 320.317179, 259.743733, 4
672, -1, 802.810669, 327.199851, 289.617314, 265.399148, 5
672, -1, 214.125477, 78.276645, 325.092235, 240.108091, 6
672, -1, -30.602716, 667.869995, 290.693597, 277.194049, 7
673, -1, 140.518001, 213.093305, 331.250035, 247.646929, 1
673, -1, 0.865717, 495.837496, 324.942847, 274.630277, 2
673, -1, 740.986877, 480.502502, 319.627160, 263.239729, 3
673, -1, 62.766581, 348.636127, 335.303395, 272.207867, 4
673, -1, 804.546997, 326.525143, 286.693089, 268.006534, 5
673, -1, 219.371375, 71.800840, 323.325463, 242.171694, 6
673, -1, -25.695197, 656.371948, 287.825415, 285.257787, 7
674, -1, 140.488724, 213.131745, 331.356461, 247.711212, 1
674, -1, 0.889862, 495.845451, 324.963470, 274.627999, 2
674, -1, 741.061768, 480.443207, 319.639432, 263.326734, 3
674, -1, 62.823269, 348.660251, 335.216587, 272.176602, 4
674, -1, 804.498169, 326.662125, 286.705735, 267.751510, 5
674, -1, 219.271236, 71.810467, 323.706425, 242.211170, 6
674, -1, -25.726555, 656.197083, 287.889916, 285.574254, 7
675, -1, 147.123627, 207.413438, 330.344299, 247.528854, 1
675, -1, 71.222918, 341.140772, 328.968366, 267.276099, 2
675, -1, -6.767084, 487.695191, 337.542596, 276.397155, 3
675, -1, 740.603394, 479.550323, 320.484656, 266.428673, 4
675, -1, 807.220947, 323.866388, 285.851702, 273.747748, 5
675, -1, 226.978642, 65.847122, 317.573665, 241.807388, 6
675, -1, -28.634731, 633.034241, 287.599574, 305.628788, 7
676, -1, 147.130395, 207.412041, 330.327033, 247.513496, 1
676, -1, 71.202333, 341.164651, 328.990355, 267.237510, 2
676, -1, -6.864339, 487.676477, 337.602956, 276.421606, 3
676, -1, 740.579468, 479.571411, 320.504975, 266.394190, 4
676, -1, 807.186768, 323.842887, 285.983129, 273.788888, 5
676, -1, 227.018039, 65.851850, 317.537686, 241.800372, 6
676, -1, -28.624556, 633.056274, 287.576613, 305.837677, 7
677, -1, 151.106398, 201.322422, 328.430314, 252.165371, 1
677, -1, 2.069765, 473.083158, 328.629484, 279.460116, 2
677, -1, 72.403390, 336.206699, 326.520834, 268.385708, 3
677, -1, 740.477356, 478.912476, 319.414774, 267.304392, 4
677, -1, 809.455933, 322.331397, 283.319068, 277.187524, 5
677, -1, 231.422599, 53.841240, 320.058907, 250.675911, 6
677, -1, -27.594052, 625.363281, 286.726315, 310.587659, 7
678, -1, 151.068880, 201.289125, 328.530302, 252.196165, 1
678, -1, 2.025390, 473.082722, 328.715821, 279.435832, 2
678, -1, 72.463591, 336.227214, 326.435457, 268.317525, 3
678, -1, 740.453064, 478.925903, 319.487926, 267.360814, 4
678, -1, 809.396301, 322.241494, 283.425190, 277.269065, 5
678, -1, 231.617828, 53.840378, 319.978363, 250.722489, 6
678, -1, -27.636587, 625.399902, 286.764853, 310.496851, 7
679, -1, 126.759977, 225.103814, 322.939028, 266.063209, 1
679, -1, -1.526699, 463.667494, 330.967556, 279.697557, 2
679, -1, 740.402283, 478.721436, 319.224568, 269.020970, 3
679, -1, 812.932556, 319.491961, 280.283170, 282.603742, 4
679, -1, -35.073519, 617.136963, 297.771548, 286.831113, 5
679, -1, 240.780018, 46.560054, 318.897777, 252.951818, 6
680, -1, 126.951378, 224.754179, 322.859757, 266.041537, 1
680, -1, -1.534039, 463.650562, 330.969342, 279.713879, 2
680, -1, 740.427429, 478.701965, 319.189497, 269.102420, 3
680, -1, 812.922546, 319.233423, 280.314668, 282.978613, 4
680, -1, -35.050744, 617.168274, 297.752588, 286.805630, 5
680, -1, 240.658599, 46.478014, 318.936555, 253.034315, 6
681, -1, 81.766488, 313.500898, 326.323356, 275.565874, 1
681, -1, 155.287197, 176.155434, 334.518254, 261.495994, 2
681, -1, 741.083069, 476.676422, 318.916123, 272.319371, 3
681, -1, -1.345254, 453.289105, 331.340158, 283.031208, 4
681, -1, 814.998962, 318.095856, 279.193165, 285.844818, 5
681, -1, -31.917539, 612.976746, 286.381757, 291.947064, 6
681, -1, 246.088789, 40.671055, 317.008440, 253.400661, 7
682, -1, 81.682249, 313.454041, 326.461642, 275.683288, 1
682, -1, 155.199584, 176.059401, 334.756318, 261.765489, 2
682, -1, 741.064453, 476.707458, 318.894221, 272.328044, 3
682, -1, -1.305572, 453.361704, 331.272186, 282.949575, 4
682, -1, 814.917175, 318.036374, 279.259070, 285.945132, 5
682, -1, -31.900270, 612.956970, 286.364732, 291.960455, 6
682, -1, 246.062708, 40.871016, 316.898657, 253.135668, 7
683, -1, 77.649357, 301.004686, 333.574673, 279.096815, 1
683, -1, 161.407380, 167.805703, 331.396026, 261.908317, 2
683, -1, 741.047058, 475.450684, 317.209774, 275.563840, 3
683, -1, 3.512450, 442.199693, 328.547243, 285.846938, 4
683, -1, -30.670088, 605.143066, 284.500197, 300.196030, 5
683, -1, 818.082153, 316.279050, 277.557274, 291.696658, 6
683, -1, 256.328552, 23.846911, 318.127185, 266.865248, 7
684, -1, 77.650236, 300.996582, 333.588991, 279.141418, 1
684, -1, 161.420772, 167.771634, 331.389531, 261.960818, 2
684, -1, 740.980591, 475.427551, 317.213073, 275.657040, 3
684, -1, 3.465826, 442.170155, 328.584406, 285.957164, 4
684, -1, -30.725680, 605.052551, 284.614978, 300.337222, 5
684, -1, 818.104309, 316.138698, 277.428428, 291.870091, 6
684, -1, 256.341248, 23.844650, 318.123846, 266.943070, 7
685, -1, 78.957030, 292.506424, 333.852754, 279.363998, 1
685, -1, -3.118619, 428.368463, 329.860074, 288.520941, 2
685, -1, 165.539348, 161.621466, 325.844929, 260.871911, 3
685, -1, 741.192017, 474.498138, 315.308252, 277.597633, 4
685, -1, 819.552612, 317.268010, 275.287967, 291.307003, 5
685, -1, -30.653678, 596.942749, 281.314155, 301.868255, 6
685, -1, 264.021975, 19.957268, 312.944883, 262.358375, 7
686, -1, 78.941421, 292.477687, 333.828477, 279.538976, 1
686, -1, -3.165019, 428.351562, 329.847270, 288.517578, 2
686, -1, 165.569578, 161.540195, 325.798525, 261.173580, 3
686, -1, 741.074951, 474.551300, 315.431917, 277.574508, 4
686, -1, 819.536011, 317.274810, 275.367794, 291.407318, 5
686, -1, -30.519656, 597.135071, 281.263842, 301.490090, 6
686, -1, 263.974406, 19.905621, 312.956563, 262.338581, 7
687, -1, 82.328875, 284.289742, 331.682966, 278.700737, 1
687, -1, 0.700096, 415.810948, 332.705513, 292.675869, 2
687, -1, 171.495031, 149.817112, 333.491725, 267.034969, 3
687, -1, 822.153137, 315.088257, 273.855244, 297.457824, 4
687, -1, 742.222656, 473.466583, 313.450403, 280.045647, 5
687, -1, -35.823775, 576.148560, 280.240111, 319.507437, 6
687, -1, 273.143626, 11.671852, 319.399770, 263.180229, 7
687, -1, 484.102170, 893.856140, 273.951907, 219.463001, 8
688, -1, 82.383332, 284.274816, 331.604370, 278.725977, 1
688, -1, 0.738782, 415.786650, 332.669818, 292.663362, 2
688, -1, 171.495318, 149.802375, 333.419263, 267.067620, 3
688, -1, 822.184326, 315.066837, 273.844169, 297.555844, 4
688, -1, 742.195435, 473.442261, 313.502779, 280.113814, 5
688, -1, -35.817575, 576.173645, 280.220834, 319.522488, 6
688, -1, 273.161447, 11.856333, 319.336111, 262.949667, 7
688, -1, 484.119739, 893.884399, 273.932751, 219.400390, 8
689, -1, 87.877701, 275.411655, 328.783889, 279.120998, 1
689, -1, 3.614939, 409.756343, 328.835805, 291.931645, 2
689, -1, 174.754806, 147.202335, 335.191910, 261.700191, 3
689, -1, 742.084595, 472.431641, 312.793614, 282.279392, 4
689, -1, 823.685974, 314.387278, 274.045943, 299.638907, 5
689, -1, -41.415132, 559.201599, 287.620455, 326.199949, 6
689, -1, 277.432576, 6.756080, 319.089519, 262.269158, 7
689, -1, 480.618613, 892.026550, 274.573343, 218.585956, 8
690, -1, 87.970926, 275.435814, 328.664236, 279.112770, 1
690, -1, 3.627723, 409.651232, 328.885034, 292.066419, 2
690, -1, 174.657488, 147.044746, 335.271436, 262.029687, 3
690, -1, 742.112671, 472.437744, 312.701009, 282.280380, 4
690, -1, 823.727966, 314.153586, 273.985904, 299.883401, 5
690, -1, -41.466726, 559.142578, 287.659169, 326.258972, 6
690, -1, 277.452892, 6.696158, 319.050221, 262.333078, 7
690, -1, 480.453873, 892.080994, 274.875290, 218.580359, 8
691, -1, 93.140128, 263.790745, 331.222696, 285.443874, 1
691, -1, 3.078658, 398.872916, 328.657181, 296.341256, 2
691, -1, 750.318970, 464.465698, 298.471450, 277.199893, 3
691, -1, 184.977133, 135.270149, 328.309855, 269.076714, 4
691, -1, 826.208862, 314.901950, 274.486854, 303.023892, 5
691, -1, -47.228322, 534.710388, 296.959736, 308.510650, 6
691, -1, 286.740312, -0.827492, 320.448225, 261.898324, 7
691, -1, 471.480097, 885.532837, 278.581549, 226.382115, 8
692, -1, 93.116348, 263.759398, 331.243912, 285.487062, 1
692, -1, 3.090627, 398.854430, 328.692088, 296.385682, 2
692, -1, 750.267517, 464.536621, 298.437804, 277.184706, 3
692, -1, 185.000724, 135.291662, 328.251168, 269.012904, 4
692, -1, 826.184021, 315.004843, 274.525426, 302.905924, 5
692, -1, -47.196838, 534.704651, 297.021362, 308.530585, 6
692, -1, 286.694319, -0.783948, 320.485734, 261.858502, 7
692, -1, 471.619555, 885.471436, 278.437452, 226.156569, 8
693, -1, 97.731642, 247.526674, 332.985063, 294.404784, 1
693, -1, 9.095726, 382.310147, 323.266273, 296.666538, 2
693, -1, 752.625549, 464.277496, 292.776321, 278.050197, 3
693, -1, 829.369446, 317.074153, 272.406157, 303.118901, 4
693, -1, 195.793438, 120.086399, 328.376911, 277.006619, 5
693, -1, -42.628916, 536.244019, 289.352701, 334.506962, 6
693, -1, 276.547852, -9.909726, 330.098532, 271.291135, 7
693, -1, 468.351369, 881.158630, 276.214977, 226.476314, 8
694, -1, 97.639947, 247.485257, 333.002082, 294.376986, 1
694, -1, 9.133986, 382.446385, 323.163163, 296.546413, 2
694, -1, 752.658081, 464.441711, 292.564135, 277.894676, 3
694, -1, 829.471558, 316.944433, 272.010599, 303.112390, 4
694, -1, 195.770054, 120.275943, 328.336269, 276.750974, 5
694, -1, -42.541669, 536.480225, 289.242337, 334.239554, 6
694, -1, 277.279297, -9.801370, 329.807721, 270.847207, 7
694, -1, 468.439183, 881.137024, 276.071438, 226.334191, 8
695, -1, -5.594121, 368.933934, 346.150151, 305.567836, 1
695, -1, 98.892612, 240.816735, 331.683193, 293.213965, 2
695, -1, 754.224060, 462.985596, 290.242040, 281.020808, 3
695, -1, 831.500305, 316.706864, 272.222589, 305.751510, 4
695, -1, 201.085793, 114.087396, 326.112694, 278.091223, 5
695, -1, -39.535411, 525.192505, 285.960277, 343.221249, 6
695, -1, 302.937561, -36.020660, 337.278914, 282.213363, 7
695, -1, 472.997650, 875.452087, 267.779208, 229.041114, 8
696, -1, -5.608561, 368.915192, 346.223582, 305.594330, 1
696, -1, 98.847054, 240.875398, 331.730552, 293.146391, 2
696, -1, 754.264893, 462.888672, 290.244664, 280.850822, 3
696, -1, 831.452576, 316.425773, 272.300781, 306.151131, 4
696, -1, 201.011293, 114.028494, 326.236204, 278.162943, 5
696, -1, -39.501995, 525.250244, 285.949948, 343.145741, 6
696, -1, 302.690155, -36.183971, 337.538085, 282.399334, 7
696, -1, 473.013000, 875.439331, 267.734003, 228.969378, 8
697, -1, 102.486769, 226.209039, 333.882463, 297.372321, 1
697, -1, 10.267736, 357.208241, 327.908076, 304.192394, 2
697, -1, 209.907515, 97.201500, 326.064653, 286.859596, 3
697, -1, 755.924194, 463.904968, 285.908190, 279.998041, 4
697, -1, 834.968445, 318.696753, 271.330589, 306.157495, 5
697, -1, -41.797944, 502.343658, 287.376329, 355.298875, 6
697, -1, 469.028059, 869.882874, 269.100970, 233.426785, 7
697, -1, 301.446747, -36.479447, 353.402622, 281.132569, 8
698, -1, 102.377110, 226.342045, 333.990565, 297.392269, 1
698, -1, 10.216442, 357.166903, 328.053395, 304.334012, 2
698, -1, 209.901648, 97.305017, 325.929895, 286.751227, 3
698, -1, 755.940552, 463.898926, 285.898239, 279.712907, 4
698, -1, 834.984131, 318.463620, 271.224637, 306.474307, 5
698, -1, -42.105871, 502.311188, 287.513159, 355.604257, 6
698, -1, 469.438902, 870.056824, 268.269289, 232.826092, 7
698, -1, 301.442932, -35.948421, 352.991727, 280.713299, 8
699, -1, 103.633165, 219.337248, 333.208602, 299.724703, 1
699, -1, 5.922823, 351.539422, 335.658629, 306.007880, 2
699, -1, 208.997087, 93.859538, 328.791304, 285.296102, 3
699, -1, 757.815491, 463.857727, 282.388400, 278.883788, 4
699, -1, 836.000122, 320.898814, 270.130605, 304.677785, 5
699, -1, -41.757887, 498.172729, 286.663405, 357.579869, 6
699, -1, 466.333130, 866.248718, 270.248849, 235.137998, 7
699, -1, 308.068542, -42.259586, 360.198789, 278.480534, 8
700, -1, 103.617659, 219.364810, 333.228380, 299.685361, 1
700, -1, 5.955829, 351.657327, 335.680188, 305.951560, 2
700, -1, 208.992730, 93.861667, 328.780647, 285.284390, 3
700, -1, 757.691284, 463.792755, 282.544517, 279.058977, 4
700, -1, 835.940369, 320.790054, 270.085251, 304.751755, 5
700, -1, -41.759060, 498.245544, 286.642315, 357.326939, 6
700, -1, 466.243181, 866.274292, 270.223616, 235.176768, 7
700, -1, 308.034546, -42.231718, 360.227509, 278.442473, 8
701, -1, 112.037433, 210.986510, 328.751782, 297.787752, 1
701, -1, 1.803816, 338.841893, 343.712022, 309.627284, 2
701, -1, 213.668558, 80.270892, 329.851339, 294.031019, 3
701, -1, 767.746216, 455.876251, 276.994104, 278.432007, 4
701, -1, -49.830470, 482.733643, 300.959193, 324.640249, 5
701, -1, 460.055305, 863.331482, 276.415337, 238.488919, 6
701, -1, 314.843842, -53.943044, 368.854813, 278.696523, 7
701, -1, 544.989136, 747.759583, 284.027327, 256.754024, 8
701, -1, 840.289673, 322.003379, 257.161513, 294.993203, 9
702, -1, 112.040499, 211.002252, 328.723478, 297.752570, 1
702, -1, 1.847436, 338.835595, 343.622596, 309.608497, 2
702, -1, 213.629462, 80.253110, 329.832330, 293.977878, 3
702, -1, 767.413696, 456.175995, 276.886766, 278.293059, 4
702, -1, -49.915458, 482.667969, 301.109886, 324.720891, 5
702, -1, 460.328418, 863.497314, 276.214001, 238.350645, 6
